,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
260,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5260.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5260.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5260.jpg,105.68686666666666,78.83053541666666,0.29572129249572754,0.48041391372680664,12.606115341186523,19.778186798095703
261,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5261.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5261.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5261.jpg,90.11525833333333,64.63116666666667,0.34004366397857666,0.5359145402908325,14.525833129882812,24.213151931762695
262,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5262.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5262.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5262.jpg,104.1812125,68.77068958333334,0.39112892746925354,0.6256881356239319,13.427309036254883,21.500537872314453
263,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5263.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5263.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5263.jpg,103.92730625,78.90986875,0.2981260120868683,0.5451279282569885,13.804875373840332,21.211971282958984
264,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5264.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5264.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5264.jpg,108.30539375,95.13443125,0.4011807143688202,0.636983335018158,15.71784496307373,20.523208618164062
265,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5265.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5265.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5265.jpg,104.27816458333334,83.3433375,0.2835935652256012,0.5306819677352905,14.922429084777832,20.61721420288086
266,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5266.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5266.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5266.jpg,104.8472375,85.48843541666666,0.2731057107448578,0.571037232875824,14.195640563964844,21.050113677978516
267,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5267.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5267.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5267.jpg,93.08774583333333,80.86192083333333,0.38240471482276917,0.5990047454833984,17.301204681396484,22.127370834350586
268,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5268.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5268.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5268.jpg,98.99715833333333,104.89753958333333,0.21835553646087646,0.40182605385780334,17.017892837524414,17.282583236694336
269,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5269.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5269.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5269.jpg,101.95164375,76.8802375,0.3138100206851959,0.6783488392829895,15.025354385375977,23.317855834960938
270,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5270.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5270.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5270.jpg,108.49075208333333,97.34558958333334,0.20175878703594208,0.38393035531044006,11.0502347946167,18.131938934326172
271,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5271.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5271.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5271.jpg,72.79720833333333,95.87801666666667,0.3400052785873413,0.7991688251495361,6.158469200134277,11.898153305053711
272,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5272.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5272.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5272.jpg,107.45476041666667,81.40583333333333,0.4637780487537384,0.8163672089576721,14.61623764038086,22.6511287689209
273,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5273.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5273.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5273.jpg,114.1523625,74.59790833333334,0.38068950176239014,0.8253061771392822,12.144917488098145,26.063060760498047
274,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5274.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5274.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5274.jpg,104.9239625,82.53312708333333,0.3275264799594879,0.57257479429245,14.48675537109375,21.152774810791016
275,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5275.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5275.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5275.jpg,100.69175625,110.29477291666667,0.2790501117706299,0.5177896618843079,16.99237823486328,13.41686725616455
276,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5276.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5276.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5276.jpg,100.6831,93.64131041666667,0.3547244966030121,0.6423459053039551,16.978559494018555,20.954153060913086
277,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5277.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5277.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5277.jpg,109.18736458333333,80.61249166666667,0.25435784459114075,0.447960764169693,14.552606582641602,22.310718536376953
278,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5278.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5278.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5278.jpg,98.9148,117.31820625,0.37108609080314636,0.6784784197807312,18.984716415405273,13.85954761505127
279,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5279.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5279.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5279.jpg,106.51110625,86.35401041666667,0.4207231104373932,0.7501087188720703,13.528103828430176,22.667360305786133
280,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5280.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5280.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5280.jpg,112.01292083333334,78.54281666666667,0.34049347043037415,0.6856150031089783,11.231637001037598,22.099512100219727
281,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5281.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5281.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5281.jpg,106.58600416666667,86.40276458333334,0.29866132140159607,0.5319889187812805,13.601417541503906,19.363201141357422
282,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5282.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5282.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5282.jpg,117.45508958333333,105.1453,0.37046018242836,0.8574922680854797,12.072443962097168,18.654220581054688
283,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5283.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5283.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5283.jpg,108.53187083333333,84.66742708333334,0.28494611382484436,0.5325746536254883,13.565755844116211,20.296249389648438
284,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5284.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5284.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5284.jpg,95.08588333333333,81.70495625,0.2812442183494568,0.5596295595169067,18.25436782836914,19.852617263793945
285,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5285.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5285.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5285.jpg,103.96972083333333,97.74767291666667,0.23194630444049835,0.4018419086933136,14.408477783203125,18.39787483215332
286,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5286.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5286.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5286.jpg,106.12837916666666,104.69399583333333,0.18108850717544556,0.39401575922966003,10.909181594848633,17.843122482299805
287,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5287.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5287.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5287.jpg,93.19320833333333,90.99905625,0.4151310622692108,0.6994011998176575,17.301618576049805,21.313613891601562
288,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5288.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5288.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5288.jpg,110.188375,97.8388375,0.3785902261734009,0.7539057731628418,12.324792861938477,20.405881881713867
289,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5289.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5289.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5289.jpg,107.59028958333333,91.68576875,0.3228563368320465,0.689511775970459,14.734129905700684,21.57821273803711
290,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5290.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5290.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5290.jpg,86.25136041666667,62.174145833333334,0.4139805734157562,0.6734762191772461,18.6556396484375,23.149702072143555
291,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5291.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5291.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5291.jpg,107.54881875,81.59134375,0.2937523424625397,0.5348315834999084,12.871747970581055,20.857332229614258
292,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5292.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5292.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5292.jpg,109.500475,90.45118125,0.30460646748542786,0.6080960035324097,11.014663696289062,20.309179306030273
293,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5293.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5293.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5293.jpg,103.19825833333333,95.38411875,0.3213312327861786,0.5636441707611084,14.603314399719238,18.767492294311523
294,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5294.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5294.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5294.jpg,104.71765208333333,86.01665416666667,0.3278195261955261,0.6116567254066467,16.03782844543457,21.59265899658203
295,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5295.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5295.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5295.jpg,114.24293541666667,111.7251,0.31995394825935364,0.6674871444702148,10.377452850341797,15.817800521850586
296,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5296.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5296.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5296.jpg,110.01068958333333,96.79265,0.2658171057701111,0.6184929013252258,11.625462532043457,20.12029266357422
297,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5297.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5297.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5297.jpg,112.57879166666666,86.25718125,0.19926321506500244,0.45500829815864563,11.693955421447754,21.993349075317383
298,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5298.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5298.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5298.jpg,103.00023958333334,94.32875416666667,0.4047910273075104,0.564317524433136,13.713132858276367,19.07891082763672
299,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5299.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5299.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5299.jpg,111.95685416666667,111.09410416666667,0.22347210347652435,0.6284132599830627,11.577740669250488,17.48798179626465
300,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5300.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5300.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5300.jpg,94.11889375,89.35372291666667,0.23845648765563965,0.5031221508979797,16.266380310058594,20.131649017333984
301,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5301.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5301.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5301.jpg,118.32699375,111.76013333333333,0.4235871732234955,0.897035539150238,14.869039535522461,22.945655822753906
302,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5302.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5302.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5302.jpg,100.29847291666667,76.83532083333333,0.4407674968242645,0.7080218195915222,15.611618995666504,23.7831974029541
303,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5303.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5303.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5303.jpg,110.18797083333334,106.233725,0.15055452287197113,0.35775771737098694,11.19282341003418,17.328262329101562
304,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5304.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5304.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5304.jpg,112.98616041666666,89.412375,0.1936519891023636,0.520700991153717,12.573974609375,20.19158935546875
305,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5305.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5305.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5305.jpg,110.94287708333333,103.63413541666667,0.2550927698612213,0.6522956490516663,11.994146347045898,21.19908905029297
306,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5306.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5306.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5306.jpg,107.39103125,107.19149583333333,0.42950955033302307,0.7522129416465759,14.972673416137695,17.939697265625
307,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5307.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5307.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5307.jpg,103.38462916666667,55.51785625,0.426661878824234,0.6957755088806152,13.195611953735352,25.983211517333984
308,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5308.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5308.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5308.jpg,103.69032083333333,98.69757083333333,0.36744579672813416,0.7491447329521179,17.644989013671875,20.398574829101562
